Step,VehicleCount_N,VehicleCount_S,VehicleCount_E,VehicleCount_W,QueueLength_N,QueueLength_S,QueueLength_E,QueueLength_W,WaitingTime_N,WaitingTime_S,WaitingTime_E,WaitingTime_W,SignalPhase_0,SignalPhase_1,SignalPhase_2,SignalPhase_3,CurrentPhase,AppliedPhase
29,4,3,4,5,1,1,0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
30,3,3,4,5,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
31,3,3,4,5,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
32,3,2,4,5,0,0,1,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,0
33,2,2,4,5,0,0,1,2,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0,2
34,2,2,4,5,0,0,1,2,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2,2
35,2,2,3,4,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2,2
36,2,2,3,4,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
37,3,3,3,5,2,2,1,2,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
38,3,3,3,5,1,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
39,4,4,4,6,2,3,1,1,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
40,4,4,4,6,1,1,0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
41,3,4,4,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
42,3,3,4,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
43,3,3,4,6,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0
44,3,3,4,6,0,0,2,1,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0,2
45,3,3,4,6,1,0,1,0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2,2
46,4,4,4,6,2,1,1,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
47,4,4,4,6,1,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
48,4,4,4,5,1,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
49,4,5,4,6,2,2,0,1,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
50,5,5,5,6,3,0,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
51,4,4,5,6,1,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
52,4,4,5,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
53,4,4,5,6,0,0,2,1,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0,0
54,4,4,5,6,0,0,2,2,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0,2
55,4,4,4,5,0,0,1,2,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2,2
56,4,4,4,5,0,1,1,2,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,2,2
57,4,4,4,5,1,1,0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
58,4,4,4,5,2,2,0,0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
59,4,4,3,4,2,2,0,0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
60,4,4,3,4,1,1,0,0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
61,4,4,4,5,2,2,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
62,4,4,4,5,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
63,4,4,4,5,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0
64,3,4,4,5,0,0,1,1,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0,2
65,3,4,4,5,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
66,3,4,3,4,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
67,3,4,3,4,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
68,3,4,3,4,1,2,0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
69,3,4,2,3,1,2,0,0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
70,3,4,2,3,0,1,0,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
71,2,3,2,3,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
72,2,3,2,3,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
73,3,4,3,4,1,1,1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
74,2,3,3,4,0,0,1,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,2
75,2,3,3,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
76,2,3,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
77,2,3,3,4,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
78,3,4,3,4,1,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
79,3,4,3,4,0,1,0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
80,2,3,4,5,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
81,3,4,4,5,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
82,3,4,4,5,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0
83,3,4,4,5,0,0,1,2,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0,0
84,3,4,4,5,0,0,1,2,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0,2
85,4,5,4,5,2,2,1,2,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2,2
86,4,5,4,5,1,1,0,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
87,4,5,4,5,1,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
88,4,5,4,5,1,2,0,0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
89,4,5,3,4,1,2,0,0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
90,3,5,3,4,0,1,0,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
91,4,5,4,5,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
92,4,5,4,5,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
93,4,5,4,5,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
94,4,5,4,5,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
95,4,5,4,4,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,2
96,4,5,3,4,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
97,5,6,4,5,3,1,1,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
98,5,6,4,5,3,1,0,0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
99,5,6,4,5,3,1,0,0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
100,5,6,4,5,3,0,0,0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
101,4,5,4,5,2,0,0,0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
102,4,5,4,5,1,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
103,4,5,4,5,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
104,4,5,4,5,0,0,1,2,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0,2
105,4,5,4,5,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2,2
106,4,5,3,4,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
107,4,5,3,4,0,1,0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
108,4,5,3,4,0,2,0,0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
109,5,6,4,5,1,3,1,1,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
110,5,6,4,5,0,2,0,1,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
111,5,6,5,6,1,3,1,3,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0,0
112,5,6,5,6,0,2,1,2,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0,0
113,5,6,5,6,0,1,1,1,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0,0
114,5,6,5,6,0,0,2,1,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0,2
115,5,6,5,6,0,0,2,0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2,2
116,5,6,4,6,0,0,1,0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2,2
117,5,6,4,5,1,2,0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
118,5,6,4,5,1,3,0,0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
119,5,6,4,5,2,2,0,0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
120,5,6,4,5,2,2,0,0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
121,6,7,5,6,3,2,2,1,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0
122,6,7,5,6,1,0,2,0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0
123,5,7,5,6,1,0,3,1,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0,0
124,5,6,5,6,1,0,2,2,1.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0,2
125,5,6,5,6,0,0,3,1,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,2,2
126,5,6,5,5,1,0,2,1,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2,2
127,5,6,5,5,1,0,1,1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2,2
128,5,6,5,5,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
129,5,6,5,5,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
130,5,6,5,5,1,1,1,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0
131,5,6,5,5,1,1,2,0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0
132,5,5,5,5,0,0,2,1,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0,0
133,5,6,6,6,1,1,3,3,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0,0
134,5,6,6,6,0,0,3,1,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0,2
135,5,6,6,6,0,0,2,1,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,2,2
136,6,7,6,7,1,1,3,1,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2,2
137,6,7,6,6,0,0,2,1,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2,2
138,6,7,6,6,0,1,1,0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2,2
139,6,7,6,6,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
140,6,7,6,6,1,1,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
141,5,6,6,6,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
142,5,6,6,6,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
143,5,6,6,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
144,5,6,6,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
145,6,7,7,7,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
146,6,7,6,6,0,1,0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
147,6,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
148,6,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
149,6,8,7,6,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
150,7,8,7,7,1,0,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,2
151,7,8,7,7,1,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2,2
152,7,9,8,7,2,3,1,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
153,7,8,8,8,3,1,0,1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
154,7,8,8,8,2,1,0,1,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
155,7,8,8,8,2,2,1,1,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0,0
156,6,8,8,8,2,1,1,2,3.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0,0
157,7,8,9,9,2,2,3,3,2.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0,2
158,7,8,9,8,0,0,1,2,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,2,2
159,7,8,8,8,0,0,2,1,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2,2
160,7,8,8,8,1,0,1,1,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2,2
161,7,8,8,7,2,1,0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
162,7,8,7,7,2,1,0,0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
163,7,7,7,7,1,1,0,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
164,6,7,7,7,1,1,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
165,6,7,7,7,1,1,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
166,6,6,7,7,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0
167,6,6,7,7,0,0,1,1,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0,2
168,6,6,6,6,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,2
169,7,7,7,7,1,1,1,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
170,7,7,7,7,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
171,7,7,7,7,1,1,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
172,7,7,6,6,1,2,0,0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
173,7,7,6,6,1,2,0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
174,6,6,6,6,1,1,0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
175,6,6,6,6,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
176,6,6,6,6,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
177,6,6,6,6,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
178,6,6,5,5,1,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
179,6,6,5,5,1,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
180,6,6,5,5,1,1,0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
181,7,7,5,5,3,2,1,1,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
182,7,7,5,5,3,2,0,0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
183,7,8,6,6,4,2,1,1,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
184,7,7,6,6,2,1,0,0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
185,8,7,6,6,2,1,0,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
186,8,8,7,7,1,2,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
187,7,7,7,7,1,0,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
188,7,7,7,7,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,2
189,7,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
190,7,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
191,7,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
192,7,7,6,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
193,8,8,7,7,2,2,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
194,8,8,7,7,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
195,8,7,7,7,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
196,7,7,7,7,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
197,7,7,7,7,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
198,7,7,7,7,0,0,1,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,2
199,7,7,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
